Date,Source,Support,Resistance,RangeWidth,RangeMid,Market_High,Market_Low
2025-07-04,cnbc_nifty50_1year.csv,25987.0,26980.0,993.0,26483.5,25470.25,25331.65
2025-07-04,etnow_nifty50_1year.csv,25818.0,26886.0,1068.0,26352.0,25470.25,25331.65
2025-07-04,bloomberg_nifty50_1year.csv,25893.0,26942.0,1049.0,26417.5,25470.25,25331.65
2025-07-04,indiatodaybusiness_nifty50_1year.csv,25800.0,26998.0,1198.0,26399.0,25470.25,25331.65
2025-07-04,financialexpress_nifty50_1year.csv,25940.0,26819.0,879.0,26379.5,25470.25,25331.65
2025-07-04,economictimeslive_nifty50_1year.csv,25999.0,26925.0,926.0,26462.0,25470.25,25331.65
2025-07-04,moneycontrol_nifty50_1year.csv,25881.0,26831.0,950.0,26356.0,25470.25,25331.65
2025-07-04,mint_nifty50_1year.csv,25966.0,26866.0,900.0,26416.0,25470.25,25331.65
2025-07-07,etnow_nifty50_1year.csv,25853.0,26937.0,1084.0,26395.0,25489.8,25407.25
2025-07-07,indiatodaybusiness_nifty50_1year.csv,25844.0,26946.0,1102.0,26395.0,25489.8,25407.25
2025-07-07,economictimeslive_nifty50_1year.csv,25996.0,26977.0,981.0,26486.5,25489.8,25407.25
2025-07-07,mint_nifty50_1year.csv,25829.0,26951.0,1122.0,26390.0,25489.8,25407.25
2025-07-07,bloomberg_nifty50_1year.csv,25824.0,26948.0,1124.0,26386.0,25489.8,25407.25
2025-07-07,timesnowbusiness_nifty50_1year.csv,25908.0,26851.0,943.0,26379.5,25489.8,25407.25
2025-07-07,cnbc_nifty50_1year.csv,25927.0,26981.0,1054.0,26454.0,25489.8,25407.25
2025-07-07,ndtvprofit_nifty50_1year.csv,25911.0,26897.0,986.0,26404.0,25489.8,25407.25
2025-07-07,financialexpress_nifty50_1year.csv,25915.0,26813.0,898.0,26364.0,25489.8,25407.25
2025-07-07,moneycontrol_nifty50_1year.csv,25849.0,26804.0,955.0,26326.5,25489.8,25407.25
2025-07-08,timesnowbusiness_nifty50_1year.csv,25847.0,26999.0,1152.0,26423.0,25548.05,25424.15
2025-07-08,indiatodaybusiness_nifty50_1year.csv,25952.0,26938.0,986.0,26445.0,25548.05,25424.15
2025-07-08,cnbc_nifty50_1year.csv,25996.0,26887.0,891.0,26441.5,25548.05,25424.15
2025-07-08,moneycontrol_nifty50_1year.csv,25935.0,26867.0,932.0,26401.0,25548.05,25424.15
2025-07-08,financialexpress_nifty50_1year.csv,25940.0,26964.0,1024.0,26452.0,25548.05,25424.15
2025-07-08,etnow_nifty50_1year.csv,25850.0,26967.0,1117.0,26408.5,25548.05,25424.15
2025-07-08,bloomberg_nifty50_1year.csv,25985.0,26832.0,847.0,26408.5,25548.05,25424.15
2025-07-08,economictimeslive_nifty50_1year.csv,25987.0,26869.0,882.0,26428.0,25548.05,25424.15
2025-07-08,ndtvprofit_nifty50_1year.csv,25838.0,26808.0,970.0,26323.0,25548.05,25424.15
2025-07-08,mint_nifty50_1year.csv,25804.0,26975.0,1171.0,26389.5,25548.05,25424.15
2025-07-09,cnbc_nifty50_1year.csv,25827.0,26949.0,1122.0,26388.0,25548.7,25424.35
2025-07-09,financialexpress_nifty50_1year.csv,25936.0,26956.0,1020.0,26446.0,25548.7,25424.35
2025-07-09,timesnowbusiness_nifty50_1year.csv,25877.0,26917.0,1040.0,26397.0,25548.7,25424.35
2025-07-09,indiatodaybusiness_nifty50_1year.csv,25866.0,26992.0,1126.0,26429.0,25548.7,25424.35
2025-07-09,ndtvprofit_nifty50_1year.csv,25820.0,26872.0,1052.0,26346.0,25548.7,25424.35
2025-07-09,mint_nifty50_1year.csv,25877.0,26925.0,1048.0,26401.0,25548.7,25424.35
2025-07-09,etnow_nifty50_1year.csv,25960.0,26993.0,1033.0,26476.5,25548.7,25424.35
2025-07-09,bloomberg_nifty50_1year.csv,25934.0,26818.0,884.0,26376.0,25548.7,25424.35
2025-07-09,moneycontrol_nifty50_1year.csv,25814.0,26984.0,1170.0,26399.0,25548.7,25424.35
2025-07-09,economictimeslive_nifty50_1year.csv,25900.0,26952.0,1052.0,26426.0,25548.7,25424.35
2025-07-10,ndtvprofit_nifty50_1year.csv,25927.0,26802.0,875.0,26364.5,25524.05,25340.45
2025-07-10,indiatodaybusiness_nifty50_1year.csv,25858.0,26900.0,1042.0,26379.0,25524.05,25340.45
2025-07-10,cnbc_nifty50_1year.csv,25961.0,26945.0,984.0,26453.0,25524.05,25340.45
2025-07-10,moneycontrol_nifty50_1year.csv,25977.0,26834.0,857.0,26405.5,25524.05,25340.45
2025-07-10,mint_nifty50_1year.csv,25832.0,26982.0,1150.0,26407.0,25524.05,25340.45
2025-07-10,timesnowbusiness_nifty50_1year.csv,25960.0,26860.0,900.0,26410.0,25524.05,25340.45
2025-07-10,economictimeslive_nifty50_1year.csv,25887.0,26933.0,1046.0,26410.0,25524.05,25340.45
2025-07-10,financialexpress_nifty50_1year.csv,25886.0,26929.0,1043.0,26407.5,25524.05,25340.45
2025-07-10,etnow_nifty50_1year.csv,25953.0,26954.0,1001.0,26453.5,25524.05,25340.45
2025-07-10,bloomberg_nifty50_1year.csv,25819.0,26868.0,1049.0,26343.5,25524.05,25340.45
2025-07-11,etnow_nifty50_1year.csv,25889.0,26960.0,1071.0,26424.5,25322.45,25129.0
2025-07-11,economictimeslive_nifty50_1year.csv,25890.0,26859.0,969.0,26374.5,25322.45,25129.0
2025-07-11,financialexpress_nifty50_1year.csv,25926.0,26856.0,930.0,26391.0,25322.45,25129.0
2025-07-11,cnbc_nifty50_1year.csv,25934.0,26835.0,901.0,26384.5,25322.45,25129.0
2025-07-11,mint_nifty50_1year.csv,25941.0,26898.0,957.0,26419.5,25322.45,25129.0
2025-07-11,timesnowbusiness_nifty50_1year.csv,25916.0,26858.0,942.0,26387.0,25322.45,25129.0
2025-07-11,ndtvprofit_nifty50_1year.csv,25906.0,26981.0,1075.0,26443.5,25322.45,25129.0
2025-07-11,indiatodaybusiness_nifty50_1year.csv,25957.0,26901.0,944.0,26429.0,25322.45,25129.0
2025-07-11,moneycontrol_nifty50_1year.csv,25959.0,26932.0,973.0,26445.5,25322.45,25129.0
2025-07-11,bloomberg_nifty50_1year.csv,25818.0,26823.0,1005.0,26320.5,25322.45,25129.0
2025-07-14,financialexpress_nifty50_1year.csv,25838.0,26877.0,1039.0,26357.5,25151.1,25001.95
2025-07-14,etnow_nifty50_1year.csv,25920.0,26924.0,1004.0,26422.0,25151.1,25001.95
2025-07-14,moneycontrol_nifty50_1year.csv,25959.0,26807.0,848.0,26383.0,25151.1,25001.95
2025-07-14,ndtvprofit_nifty50_1year.csv,25907.0,26996.0,1089.0,26451.5,25151.1,25001.95
2025-07-14,bloomberg_nifty50_1year.csv,25948.0,26830.0,882.0,26389.0,25151.1,25001.95
2025-07-14,mint_nifty50_1year.csv,25934.0,26941.0,1007.0,26437.5,25151.1,25001.95
2025-07-14,indiatodaybusiness_nifty50_1year.csv,25862.0,26933.0,1071.0,26397.5,25151.1,25001.95
2025-07-14,economictimeslive_nifty50_1year.csv,25875.0,26948.0,1073.0,26411.5,25151.1,25001.95
2025-07-14,timesnowbusiness_nifty50_1year.csv,25859.0,26971.0,1112.0,26415.0,25151.1,25001.95
2025-07-14,cnbc_nifty50_1year.csv,25936.0,26891.0,955.0,26413.5,25151.1,25001.95
2025-07-15,moneycontrol_nifty50_1year.csv,25828.0,26831.0,1003.0,26329.5,25245.2,25088.45
2025-07-15,financialexpress_nifty50_1year.csv,25857.0,26829.0,972.0,26343.0,25245.2,25088.45
2025-07-15,timesnowbusiness_nifty50_1year.csv,25906.0,26977.0,1071.0,26441.5,25245.2,25088.45
2025-07-15,etnow_nifty50_1year.csv,25868.0,26955.0,1087.0,26411.5,25245.2,25088.45
2025-07-15,ndtvprofit_nifty50_1year.csv,25818.0,26943.0,1125.0,26380.5,25245.2,25088.45
2025-07-15,economictimeslive_nifty50_1year.csv,25931.0,26976.0,1045.0,26453.5,25245.2,25088.45
2025-07-15,bloomberg_nifty50_1year.csv,25943.0,26818.0,875.0,26380.5,25245.2,25088.45
2025-07-15,cnbc_nifty50_1year.csv,25961.0,26997.0,1036.0,26479.0,25245.2,25088.45
2025-07-15,mint_nifty50_1year.csv,25937.0,26998.0,1061.0,26467.5,25245.2,25088.45
2025-07-15,indiatodaybusiness_nifty50_1year.csv,25939.0,26942.0,1003.0,26440.5,25245.2,25088.45
2025-07-16,bloomberg_nifty50_1year.csv,25998.0,26984.0,986.0,26491.0,25255.3,25121.05
2025-07-16,financialexpress_nifty50_1year.csv,25916.0,26854.0,938.0,26385.0,25255.3,25121.05
2025-07-16,indiatodaybusiness_nifty50_1year.csv,25909.0,26936.0,1027.0,26422.5,25255.3,25121.05
2025-07-16,ndtvprofit_nifty50_1year.csv,25959.0,26857.0,898.0,26408.0,25255.3,25121.05
2025-07-16,economictimeslive_nifty50_1year.csv,25854.0,26983.0,1129.0,26418.5,25255.3,25121.05
2025-07-16,moneycontrol_nifty50_1year.csv,25872.0,26825.0,953.0,26348.5,25255.3,25121.05
2025-07-16,etnow_nifty50_1year.csv,25998.0,26882.0,884.0,26440.0,25255.3,25121.05
2025-07-16,cnbc_nifty50_1year.csv,25930.0,26947.0,1017.0,26438.5,25255.3,25121.05
2025-07-16,timesnowbusiness_nifty50_1year.csv,25838.0,26952.0,1114.0,26395.0,25255.3,25121.05
2025-07-16,mint_nifty50_1year.csv,25804.0,26991.0,1187.0,26397.5,25255.3,25121.05
2025-07-17,financialexpress_nifty50_1year.csv,25952.0,26879.0,927.0,26415.5,25238.35,25101.0
2025-07-17,moneycontrol_nifty50_1year.csv,25825.0,26991.0,1166.0,26408.0,25238.35,25101.0
2025-07-17,indiatodaybusiness_nifty50_1year.csv,25846.0,26821.0,975.0,26333.5,25238.35,25101.0
2025-07-17,timesnowbusiness_nifty50_1year.csv,25896.0,26824.0,928.0,26360.0,25238.35,25101.0
2025-07-17,bloomberg_nifty50_1year.csv,25827.0,26935.0,1108.0,26381.0,25238.35,25101.0
2025-07-17,cnbc_nifty50_1year.csv,25983.0,26970.0,987.0,26476.5,25238.35,25101.0
2025-07-17,mint_nifty50_1year.csv,25844.0,26845.0,1001.0,26344.5,25238.35,25101.0
2025-07-17,etnow_nifty50_1year.csv,25953.0,26975.0,1022.0,26464.0,25238.35,25101.0
2025-07-17,economictimeslive_nifty50_1year.csv,25847.0,26951.0,1104.0,26399.0,25238.35,25101.0
2025-07-17,ndtvprofit_nifty50_1year.csv,25869.0,26932.0,1063.0,26400.5,25238.35,25101.0
2025-07-18,etnow_nifty50_1year.csv,25985.0,26984.0,999.0,26484.5,25144.6,24918.65
2025-07-18,indiatodaybusiness_nifty50_1year.csv,25873.0,26983.0,1110.0,26428.0,25144.6,24918.65
2025-07-18,ndtvprofit_nifty50_1year.csv,25878.0,26804.0,926.0,26341.0,25144.6,24918.65
2025-07-18,moneycontrol_nifty50_1year.csv,25969.0,26813.0,844.0,26391.0,25144.6,24918.65
2025-07-18,cnbc_nifty50_1year.csv,25976.0,26804.0,828.0,26390.0,25144.6,24918.65
2025-07-18,bloomberg_nifty50_1year.csv,25993.0,26866.0,873.0,26429.5,25144.6,24918.65
2025-07-18,timesnowbusiness_nifty50_1year.csv,25980.0,26884.0,904.0,26432.0,25144.6,24918.65
2025-07-18,mint_nifty50_1year.csv,25832.0,26817.0,985.0,26324.5,25144.6,24918.65
2025-07-18,economictimeslive_nifty50_1year.csv,25939.0,26823.0,884.0,26381.0,25144.6,24918.65
2025-07-18,financialexpress_nifty50_1year.csv,25969.0,26860.0,891.0,26414.5,25144.6,24918.65
2025-07-21,ndtvprofit_nifty50_1year.csv,25941.0,26863.0,922.0,26402.0,25111.4,24882.3
2025-07-21,bloomberg_nifty50_1year.csv,25897.0,26984.0,1087.0,26440.5,25111.4,24882.3
2025-07-21,moneycontrol_nifty50_1year.csv,25805.0,26991.0,1186.0,26398.0,25111.4,24882.3
2025-07-21,indiatodaybusiness_nifty50_1year.csv,25861.0,26872.0,1011.0,26366.5,25111.4,24882.3
2025-07-21,cnbc_nifty50_1year.csv,25920.0,26895.0,975.0,26407.5,25111.4,24882.3
2025-07-21,economictimeslive_nifty50_1year.csv,25983.0,26864.0,881.0,26423.5,25111.4,24882.3
2025-07-21,financialexpress_nifty50_1year.csv,25888.0,26898.0,1010.0,26393.0,25111.4,24882.3
2025-07-21,etnow_nifty50_1year.csv,25874.0,26982.0,1108.0,26428.0,25111.4,24882.3
2025-07-21,timesnowbusiness_nifty50_1year.csv,25966.0,26928.0,962.0,26447.0,25111.4,24882.3
2025-07-21,mint_nifty50_1year.csv,25835.0,26854.0,1019.0,26344.5,25111.4,24882.3
2025-07-22,ndtvprofit_nifty50_1year.csv,25833.0,26997.0,1164.0,26415.0,25182.0,25035.55
2025-07-22,timesnowbusiness_nifty50_1year.csv,25845.0,26823.0,978.0,26334.0,25182.0,25035.55
2025-07-22,indiatodaybusiness_nifty50_1year.csv,25842.0,26959.0,1117.0,26400.5,25182.0,25035.55
2025-07-22,mint_nifty50_1year.csv,25943.0,26993.0,1050.0,26468.0,25182.0,25035.55
2025-07-22,bloomberg_nifty50_1year.csv,25940.0,26947.0,1007.0,26443.5,25182.0,25035.55
2025-07-22,economictimeslive_nifty50_1year.csv,25850.0,26804.0,954.0,26327.0,25182.0,25035.55
2025-07-22,cnbc_nifty50_1year.csv,25852.0,26877.0,1025.0,26364.5,25182.0,25035.55
2025-07-22,financialexpress_nifty50_1year.csv,25801.0,26845.0,1044.0,26323.0,25182.0,25035.55
2025-07-22,moneycontrol_nifty50_1year.csv,25932.0,26833.0,901.0,26382.5,25182.0,25035.55
2025-07-22,etnow_nifty50_1year.csv,25899.0,26871.0,972.0,26385.0,25182.0,25035.55
2025-07-23,cnbc_nifty50_1year.csv,25927.0,26914.0,987.0,26420.5,25233.5,25085.5
2025-07-23,mint_nifty50_1year.csv,25931.0,26971.0,1040.0,26451.0,25233.5,25085.5
2025-07-23,bloomberg_nifty50_1year.csv,25948.0,26824.0,876.0,26386.0,25233.5,25085.5
2025-07-23,etnow_nifty50_1year.csv,25890.0,26877.0,987.0,26383.5,25233.5,25085.5
2025-07-23,moneycontrol_nifty50_1year.csv,25849.0,26996.0,1147.0,26422.5,25233.5,25085.5
2025-07-23,economictimeslive_nifty50_1year.csv,25943.0,26803.0,860.0,26373.0,25233.5,25085.5
2025-07-23,financialexpress_nifty50_1year.csv,25919.0,26966.0,1047.0,26442.5,25233.5,25085.5
2025-07-23,ndtvprofit_nifty50_1year.csv,25807.0,26861.0,1054.0,26334.0,25233.5,25085.5
2025-07-23,timesnowbusiness_nifty50_1year.csv,25873.0,26977.0,1104.0,26425.0,25233.5,25085.5
2025-07-23,indiatodaybusiness_nifty50_1year.csv,25999.0,26933.0,934.0,26466.0,25233.5,25085.5
2025-07-24,mint_nifty50_1year.csv,25848.0,26938.0,1090.0,26393.0,25246.25,25018.7
2025-07-24,etnow_nifty50_1year.csv,25893.0,26810.0,917.0,26351.5,25246.25,25018.7
2025-07-24,cnbc_nifty50_1year.csv,25817.0,26981.0,1164.0,26399.0,25246.25,25018.7
2025-07-24,bloomberg_nifty50_1year.csv,25998.0,26907.0,909.0,26452.5,25246.25,25018.7
2025-07-24,indiatodaybusiness_nifty50_1year.csv,25915.0,26847.0,932.0,26381.0,25246.25,25018.7
2025-07-24,moneycontrol_nifty50_1year.csv,25947.0,26875.0,928.0,26411.0,25246.25,25018.7
2025-07-24,ndtvprofit_nifty50_1year.csv,25921.0,26949.0,1028.0,26435.0,25246.25,25018.7
2025-07-24,timesnowbusiness_nifty50_1year.csv,25983.0,26992.0,1009.0,26487.5,25246.25,25018.7
2025-07-24,financialexpress_nifty50_1year.csv,25832.0,26941.0,1109.0,26386.5,25246.25,25018.7
2025-07-24,economictimeslive_nifty50_1year.csv,25859.0,26835.0,976.0,26347.0,25246.25,25018.7
2025-07-25,financialexpress_nifty50_1year.csv,25809.0,26971.0,1162.0,26390.0,25010.35,24806.35
2025-07-25,bloomberg_nifty50_1year.csv,25858.0,26960.0,1102.0,26409.0,25010.35,24806.35
2025-07-25,moneycontrol_nifty50_1year.csv,25939.0,26816.0,877.0,26377.5,25010.35,24806.35
2025-07-25,ndtvprofit_nifty50_1year.csv,25886.0,26901.0,1015.0,26393.5,25010.35,24806.35
2025-07-25,cnbc_nifty50_1year.csv,25889.0,26945.0,1056.0,26417.0,25010.35,24806.35
2025-07-25,economictimeslive_nifty50_1year.csv,25857.0,26947.0,1090.0,26402.0,25010.35,24806.35
2025-07-25,indiatodaybusiness_nifty50_1year.csv,25971.0,26872.0,901.0,26421.5,25010.35,24806.35
2025-07-25,timesnowbusiness_nifty50_1year.csv,25896.0,26808.0,912.0,26352.0,25010.35,24806.35
2025-07-25,etnow_nifty50_1year.csv,25873.0,26845.0,972.0,26359.0,25010.35,24806.35
2025-07-25,mint_nifty50_1year.csv,25959.0,26924.0,965.0,26441.5,25010.35,24806.35
2025-07-28,economictimeslive_nifty50_1year.csv,25945.0,26910.0,965.0,26427.5,24889.2,24646.6
2025-07-28,financialexpress_nifty50_1year.csv,25942.0,26933.0,991.0,26437.5,24889.2,24646.6
2025-07-28,mint_nifty50_1year.csv,25822.0,26898.0,1076.0,26360.0,24889.2,24646.6
2025-07-28,bloomberg_nifty50_1year.csv,25902.0,26819.0,917.0,26360.5,24889.2,24646.6
2025-07-28,moneycontrol_nifty50_1year.csv,25816.0,26816.0,1000.0,26316.0,24889.2,24646.6
2025-07-28,etnow_nifty50_1year.csv,25821.0,26889.0,1068.0,26355.0,24889.2,24646.6
2025-07-28,ndtvprofit_nifty50_1year.csv,25884.0,26846.0,962.0,26365.0,24889.2,24646.6
2025-07-28,cnbc_nifty50_1year.csv,25896.0,26860.0,964.0,26378.0,24889.2,24646.6
2025-07-28,indiatodaybusiness_nifty50_1year.csv,25989.0,26803.0,814.0,26396.0,24889.2,24646.6
2025-07-28,timesnowbusiness_nifty50_1year.csv,25881.0,26899.0,1018.0,26390.0,24889.2,24646.6
2025-07-29,mint_nifty50_1year.csv,25814.0,26810.0,996.0,26312.0,24847.15,24598.6
2025-07-29,ndtvprofit_nifty50_1year.csv,25987.0,26887.0,900.0,26437.0,24847.15,24598.6
2025-07-29,timesnowbusiness_nifty50_1year.csv,25930.0,26866.0,936.0,26398.0,24847.15,24598.6
2025-07-29,indiatodaybusiness_nifty50_1year.csv,25987.0,26986.0,999.0,26486.5,24847.15,24598.6
2025-07-29,financialexpress_nifty50_1year.csv,25957.0,26848.0,891.0,26402.5,24847.15,24598.6
2025-07-29,economictimeslive_nifty50_1year.csv,25907.0,26840.0,933.0,26373.5,24847.15,24598.6
2025-07-29,bloomberg_nifty50_1year.csv,25998.0,26867.0,869.0,26432.5,24847.15,24598.6
2025-07-29,cnbc_nifty50_1year.csv,25857.0,26997.0,1140.0,26427.0,24847.15,24598.6
2025-07-29,moneycontrol_nifty50_1year.csv,25905.0,26808.0,903.0,26356.5,24847.15,24598.6
2025-07-29,etnow_nifty50_1year.csv,25893.0,26979.0,1086.0,26436.0,24847.15,24598.6
2025-07-30,ndtvprofit_nifty50_1year.csv,25930.0,26951.0,1021.0,26440.5,24902.3,24771.95
2025-07-30,moneycontrol_nifty50_1year.csv,25995.0,26880.0,885.0,26437.5,24902.3,24771.95
2025-07-30,economictimeslive_nifty50_1year.csv,25860.0,26808.0,948.0,26334.0,24902.3,24771.95
2025-07-30,timesnowbusiness_nifty50_1year.csv,25819.0,26962.0,1143.0,26390.5,24902.3,24771.95
2025-07-30,mint_nifty50_1year.csv,25986.0,26853.0,867.0,26419.5,24902.3,24771.95
2025-07-30,cnbc_nifty50_1year.csv,25948.0,26819.0,871.0,26383.5,24902.3,24771.95
2025-07-30,financialexpress_nifty50_1year.csv,25826.0,26866.0,1040.0,26346.0,24902.3,24771.95
2025-07-30,etnow_nifty50_1year.csv,25804.0,26903.0,1099.0,26353.5,24902.3,24771.95
2025-07-30,indiatodaybusiness_nifty50_1year.csv,25821.0,26962.0,1141.0,26391.5,24902.3,24771.95
2025-07-30,bloomberg_nifty50_1year.csv,25877.0,26905.0,1028.0,26391.0,24902.3,24771.95
2025-07-31,mint_nifty50_1year.csv,25851.0,26869.0,1018.0,26360.0,24956.5,24635.0
2025-07-31,etnow_nifty50_1year.csv,25875.0,26945.0,1070.0,26410.0,24956.5,24635.0
2025-07-31,moneycontrol_nifty50_1year.csv,25962.0,26878.0,916.0,26420.0,24956.5,24635.0
2025-07-31,cnbc_nifty50_1year.csv,25902.0,26806.0,904.0,26354.0,24956.5,24635.0
2025-07-31,indiatodaybusiness_nifty50_1year.csv,25922.0,26972.0,1050.0,26447.0,24956.5,24635.0
2025-07-31,ndtvprofit_nifty50_1year.csv,25827.0,26985.0,1158.0,26406.0,24956.5,24635.0
2025-07-31,bloomberg_nifty50_1year.csv,25968.0,26950.0,982.0,26459.0,24956.5,24635.0
2025-07-31,economictimeslive_nifty50_1year.csv,25907.0,26984.0,1077.0,26445.5,24956.5,24635.0
2025-07-31,financialexpress_nifty50_1year.csv,25991.0,26995.0,1004.0,26493.0,24956.5,24635.0
2025-07-31,timesnowbusiness_nifty50_1year.csv,25910.0,26886.0,976.0,26398.0,24956.5,24635.0
2025-08-01,ndtvprofit_nifty50_1year.csv,25872.0,26985.0,1113.0,26428.5,24784.15,24535.05
2025-08-01,cnbc_nifty50_1year.csv,25911.0,26842.0,931.0,26376.5,24784.15,24535.05
2025-08-01,indiatodaybusiness_nifty50_1year.csv,25969.0,26933.0,964.0,26451.0,24784.15,24535.05
2025-08-01,economictimeslive_nifty50_1year.csv,25855.0,26969.0,1114.0,26412.0,24784.15,24535.05
2025-08-01,financialexpress_nifty50_1year.csv,25903.0,26880.0,977.0,26391.5,24784.15,24535.05
2025-08-01,moneycontrol_nifty50_1year.csv,25865.0,26891.0,1026.0,26378.0,24784.15,24535.05
2025-08-01,mint_nifty50_1year.csv,25861.0,26914.0,1053.0,26387.5,24784.15,24535.05
2025-08-01,etnow_nifty50_1year.csv,25832.0,26865.0,1033.0,26348.5,24784.15,24535.05
2025-08-01,bloomberg_nifty50_1year.csv,25911.0,26996.0,1085.0,26453.5,24784.15,24535.05
2025-08-01,timesnowbusiness_nifty50_1year.csv,25970.0,26924.0,954.0,26447.0,24784.15,24535.05
2025-08-04,economictimeslive_nifty50_1year.csv,25844.0,26887.0,1043.0,26365.5,24736.25,24554.0
2025-08-04,ndtvprofit_nifty50_1year.csv,25854.0,26935.0,1081.0,26394.5,24736.25,24554.0
2025-08-04,bloomberg_nifty50_1year.csv,25858.0,26927.0,1069.0,26392.5,24736.25,24554.0
2025-08-04,cnbc_nifty50_1year.csv,25813.0,26957.0,1144.0,26385.0,24736.25,24554.0
2025-08-04,moneycontrol_nifty50_1year.csv,25851.0,26969.0,1118.0,26410.0,24736.25,24554.0
2025-08-04,indiatodaybusiness_nifty50_1year.csv,25907.0,26990.0,1083.0,26448.5,24736.25,24554.0
2025-08-04,etnow_nifty50_1year.csv,25907.0,26809.0,902.0,26358.0,24736.25,24554.0
2025-08-04,mint_nifty50_1year.csv,25875.0,26873.0,998.0,26374.0,24736.25,24554.0
2025-08-04,timesnowbusiness_nifty50_1year.csv,25848.0,26957.0,1109.0,26402.5,24736.25,24554.0
2025-08-04,financialexpress_nifty50_1year.csv,25872.0,26955.0,1083.0,26413.5,24736.25,24554.0
2025-08-05,etnow_nifty50_1year.csv,25891.0,26999.0,1108.0,26445.0,24733.1,24590.3
2025-08-05,bloomberg_nifty50_1year.csv,25925.0,26993.0,1068.0,26459.0,24733.1,24590.3
2025-08-05,moneycontrol_nifty50_1year.csv,25872.0,26996.0,1124.0,26434.0,24733.1,24590.3
2025-08-05,mint_nifty50_1year.csv,25902.0,26913.0,1011.0,26407.5,24733.1,24590.3
2025-08-05,indiatodaybusiness_nifty50_1year.csv,25970.0,26956.0,986.0,26463.0,24733.1,24590.3
2025-08-05,economictimeslive_nifty50_1year.csv,25848.0,26917.0,1069.0,26382.5,24733.1,24590.3
2025-08-05,cnbc_nifty50_1year.csv,25987.0,26892.0,905.0,26439.5,24733.1,24590.3
2025-08-05,timesnowbusiness_nifty50_1year.csv,25951.0,26813.0,862.0,26382.0,24733.1,24590.3
2025-08-05,financialexpress_nifty50_1year.csv,25960.0,26945.0,985.0,26452.5,24733.1,24590.3
2025-08-05,ndtvprofit_nifty50_1year.csv,25904.0,26854.0,950.0,26379.0,24733.1,24590.3
2025-08-06,financialexpress_nifty50_1year.csv,25991.0,26815.0,824.0,26403.0,24671.4,24539.2
2025-08-06,economictimeslive_nifty50_1year.csv,25878.0,26930.0,1052.0,26404.0,24671.4,24539.2
2025-08-06,indiatodaybusiness_nifty50_1year.csv,25867.0,26853.0,986.0,26360.0,24671.4,24539.2
2025-08-06,mint_nifty50_1year.csv,25951.0,26919.0,968.0,26435.0,24671.4,24539.2
2025-08-06,timesnowbusiness_nifty50_1year.csv,25961.0,26988.0,1027.0,26474.5,24671.4,24539.2
2025-08-06,etnow_nifty50_1year.csv,25975.0,26835.0,860.0,26405.0,24671.4,24539.2
2025-08-06,moneycontrol_nifty50_1year.csv,25880.0,26835.0,955.0,26357.5,24671.4,24539.2
2025-08-06,bloomberg_nifty50_1year.csv,25811.0,26920.0,1109.0,26365.5,24671.4,24539.2
2025-08-06,cnbc_nifty50_1year.csv,25916.0,26970.0,1054.0,26443.0,24671.4,24539.2
2025-08-06,ndtvprofit_nifty50_1year.csv,25954.0,26924.0,970.0,26439.0,24671.4,24539.2
2025-08-07,etnow_nifty50_1year.csv,25978.0,26884.0,906.0,26431.0,24634.2,24344.15
2025-08-07,moneycontrol_nifty50_1year.csv,25976.0,26968.0,992.0,26472.0,24634.2,24344.15
2025-08-07,timesnowbusiness_nifty50_1year.csv,25800.0,26929.0,1129.0,26364.5,24634.2,24344.15
2025-08-07,economictimeslive_nifty50_1year.csv,25977.0,26843.0,866.0,26410.0,24634.2,24344.15
2025-08-07,cnbc_nifty50_1year.csv,25958.0,26866.0,908.0,26412.0,24634.2,24344.15
2025-08-07,indiatodaybusiness_nifty50_1year.csv,25825.0,26928.0,1103.0,26376.5,24634.2,24344.15
2025-08-07,ndtvprofit_nifty50_1year.csv,25881.0,26998.0,1117.0,26439.5,24634.2,24344.15
2025-08-07,mint_nifty50_1year.csv,25964.0,26910.0,946.0,26437.0,24634.2,24344.15
2025-08-07,financialexpress_nifty50_1year.csv,25906.0,26862.0,956.0,26384.0,24634.2,24344.15
2025-08-07,bloomberg_nifty50_1year.csv,25875.0,26819.0,944.0,26347.0,24634.2,24344.15
2025-08-08,ndtvprofit_nifty50_1year.csv,25958.0,26876.0,918.0,26417.0,24585.5,24337.5
2025-08-08,indiatodaybusiness_nifty50_1year.csv,25961.0,26833.0,872.0,26397.0,24585.5,24337.5
2025-08-08,economictimeslive_nifty50_1year.csv,25845.0,26929.0,1084.0,26387.0,24585.5,24337.5
