Date,Source,Support,Resistance,RangeWidth,RangeMid,Market_High,Market_Low
2026-02-20,moneycontrol_nifty50_3year.csv,25989.0,26843.0,854.0,26416.0,,
2026-02-20,indiatodaybusiness_nifty50_3year.csv,25867.0,26821.0,954.0,26344.0,,
2026-02-20,cnbc_nifty50_3year.csv,25933.0,26910.0,977.0,26421.5,,
2026-02-20,ndtvprofit_nifty50_3year.csv,25939.0,26815.0,876.0,26377.0,,
2026-02-20,etnow_nifty50_3year.csv,25937.0,26910.0,973.0,26423.5,,
2026-02-23,mint_nifty50_3year.csv,25987.0,26994.0,1007.0,26490.5,,
2026-02-23,cnbc_nifty50_3year.csv,25812.0,26843.0,1031.0,26327.5,,
2026-02-23,timesnowbusiness_nifty50_3year.csv,25980.0,26964.0,984.0,26472.0,,
2026-02-23,financialexpress_nifty50_3year.csv,25996.0,26831.0,835.0,26413.5,,
2026-02-23,moneycontrol_nifty50_3year.csv,25826.0,26878.0,1052.0,26352.0,,
2026-02-23,economictimeslive_nifty50_3year.csv,25942.0,26832.0,890.0,26387.0,,
2026-02-23,bloomberg_nifty50_3year.csv,25832.0,26876.0,1044.0,26354.0,,
2026-02-23,ndtvprofit_nifty50_3year.csv,25826.0,26876.0,1050.0,26351.0,,
2026-02-23,etnow_nifty50_3year.csv,25998.0,26845.0,847.0,26421.5,,
2026-02-23,indiatodaybusiness_nifty50_3year.csv,25897.0,26998.0,1101.0,26447.5,,
2026-02-24,economictimeslive_nifty50_3year.csv,25944.0,26801.0,857.0,26372.5,,
2026-02-24,bloomberg_nifty50_3year.csv,25939.0,26817.0,878.0,26378.0,,
2026-02-24,cnbc_nifty50_3year.csv,25870.0,26965.0,1095.0,26417.5,,
2026-02-24,ndtvprofit_nifty50_3year.csv,25998.0,26835.0,837.0,26416.5,,
2026-02-24,timesnowbusiness_nifty50_3year.csv,25967.0,26853.0,886.0,26410.0,,
2026-02-24,mint_nifty50_3year.csv,25924.0,26958.0,1034.0,26441.0,,
2026-02-24,indiatodaybusiness_nifty50_3year.csv,25978.0,26997.0,1019.0,26487.5,,
2026-02-24,etnow_nifty50_3year.csv,25973.0,26979.0,1006.0,26476.0,,
2026-02-24,financialexpress_nifty50_3year.csv,25910.0,26869.0,959.0,26389.5,,
2026-02-24,moneycontrol_nifty50_3year.csv,25982.0,26951.0,969.0,26466.5,,
2026-02-25,etnow_nifty50_3year.csv,25824.0,26924.0,1100.0,26374.0,,
2026-02-25,financialexpress_nifty50_3year.csv,25971.0,26885.0,914.0,26428.0,,
2026-02-25,mint_nifty50_3year.csv,25985.0,26954.0,969.0,26469.5,,
2026-02-25,moneycontrol_nifty50_3year.csv,25825.0,26959.0,1134.0,26392.0,,
2026-02-25,timesnowbusiness_nifty50_3year.csv,25822.0,26909.0,1087.0,26365.5,,
2026-02-25,ndtvprofit_nifty50_3year.csv,25881.0,26868.0,987.0,26374.5,,
2026-02-25,indiatodaybusiness_nifty50_3year.csv,25995.0,26861.0,866.0,26428.0,,
2026-02-25,bloomberg_nifty50_3year.csv,25828.0,26925.0,1097.0,26376.5,,
2026-02-25,economictimeslive_nifty50_3year.csv,25927.0,26862.0,935.0,26394.5,,
2026-02-25,cnbc_nifty50_3year.csv,25812.0,26972.0,1160.0,26392.0,,
2026-02-26,economictimeslive_nifty50_3year.csv,25857.0,26809.0,952.0,26333.0,,
2026-02-26,ndtvprofit_nifty50_3year.csv,25966.0,26963.0,997.0,26464.5,,
2026-02-26,indiatodaybusiness_nifty50_3year.csv,25907.0,26993.0,1086.0,26450.0,,
2026-02-26,timesnowbusiness_nifty50_3year.csv,25935.0,26961.0,1026.0,26448.0,,
2026-02-26,mint_nifty50_3year.csv,25890.0,26882.0,992.0,26386.0,,
2026-02-26,moneycontrol_nifty50_3year.csv,25969.0,26876.0,907.0,26422.5,,
2026-02-26,etnow_nifty50_3year.csv,25861.0,26933.0,1072.0,26397.0,,
2026-02-26,bloomberg_nifty50_3year.csv,25933.0,26877.0,944.0,26405.0,,
2026-02-26,financialexpress_nifty50_3year.csv,25812.0,26827.0,1015.0,26319.5,,
2026-02-26,cnbc_nifty50_3year.csv,25865.0,26876.0,1011.0,26370.5,,
2026-02-27,mint_nifty50_3year.csv,25849.0,26877.0,1028.0,26363.0,,
2026-02-27,financialexpress_nifty50_3year.csv,25802.0,26913.0,1111.0,26357.5,,
2026-02-27,moneycontrol_nifty50_3year.csv,25801.0,26940.0,1139.0,26370.5,,
2026-02-27,cnbc_nifty50_3year.csv,25901.0,26895.0,994.0,26398.0,,
2026-02-27,economictimeslive_nifty50_3year.csv,25969.0,26987.0,1018.0,26478.0,,
2026-02-27,etnow_nifty50_3year.csv,25838.0,26906.0,1068.0,26372.0,,
2026-02-27,timesnowbusiness_nifty50_3year.csv,25890.0,26810.0,920.0,26350.0,,
2026-02-27,bloomberg_nifty50_3year.csv,25855.0,26966.0,1111.0,26410.5,,
2026-02-27,ndtvprofit_nifty50_3year.csv,25921.0,26931.0,1010.0,26426.0,,
2026-02-27,indiatodaybusiness_nifty50_3year.csv,25967.0,26870.0,903.0,26418.5,,
2026-03-02,etnow_nifty50_3year.csv,25850.0,26939.0,1089.0,26394.5,,
2026-03-02,economictimeslive_nifty50_3year.csv,25939.0,26929.0,990.0,26434.0,,
2026-03-02,mint_nifty50_3year.csv,25960.0,26996.0,1036.0,26478.0,,
2026-03-02,timesnowbusiness_nifty50_3year.csv,25826.0,26880.0,1054.0,26353.0,,
2026-03-02,bloomberg_nifty50_3year.csv,25827.0,26882.0,1055.0,26354.5,,
2026-03-02,ndtvprofit_nifty50_3year.csv,26000.0,26822.0,822.0,26411.0,,
2026-03-02,financialexpress_nifty50_3year.csv,25953.0,26851.0,898.0,26402.0,,
2026-03-02,indiatodaybusiness_nifty50_3year.csv,25947.0,26825.0,878.0,26386.0,,
2026-03-02,moneycontrol_nifty50_3year.csv,25960.0,26873.0,913.0,26416.5,,
2026-03-02,cnbc_nifty50_3year.csv,25913.0,26982.0,1069.0,26447.5,,
2026-03-03,economictimeslive_nifty50_3year.csv,25898.0,26916.0,1018.0,26407.0,,
2026-03-03,bloomberg_nifty50_3year.csv,25868.0,26952.0,1084.0,26410.0,,
2026-03-03,ndtvprofit_nifty50_3year.csv,25898.0,26926.0,1028.0,26412.0,,
2026-03-03,timesnowbusiness_nifty50_3year.csv,25902.0,26955.0,1053.0,26428.5,,
2026-03-03,mint_nifty50_3year.csv,25884.0,26936.0,1052.0,26410.0,,
2026-03-03,moneycontrol_nifty50_3year.csv,25873.0,26830.0,957.0,26351.5,,
2026-03-03,indiatodaybusiness_nifty50_3year.csv,25938.0,26959.0,1021.0,26448.5,,
2026-03-03,financialexpress_nifty50_3year.csv,25803.0,26892.0,1089.0,26347.5,,
2026-03-03,cnbc_nifty50_3year.csv,25917.0,26828.0,911.0,26372.5,,
2026-03-03,etnow_nifty50_3year.csv,25992.0,26872.0,880.0,26432.0,,
2026-03-04,bloomberg_nifty50_3year.csv,25854.0,26920.0,1066.0,26387.0,,
2026-03-04,moneycontrol_nifty50_3year.csv,25904.0,26919.0,1015.0,26411.5,,
2026-03-04,indiatodaybusiness_nifty50_3year.csv,25879.0,26964.0,1085.0,26421.5,,
2026-03-04,cnbc_nifty50_3year.csv,25910.0,26825.0,915.0,26367.5,,
2026-03-04,financialexpress_nifty50_3year.csv,25982.0,26867.0,885.0,26424.5,,
2026-03-04,ndtvprofit_nifty50_3year.csv,25905.0,26916.0,1011.0,26410.5,,
2026-03-04,economictimeslive_nifty50_3year.csv,25855.0,26955.0,1100.0,26405.0,,
2026-03-04,timesnowbusiness_nifty50_3year.csv,25967.0,26920.0,953.0,26443.5,,
2026-03-04,etnow_nifty50_3year.csv,25876.0,26827.0,951.0,26351.5,,
2026-03-04,mint_nifty50_3year.csv,25993.0,26947.0,954.0,26470.0,,
2026-03-05,moneycontrol_nifty50_3year.csv,25826.0,26918.0,1092.0,26372.0,,
2026-03-05,bloomberg_nifty50_3year.csv,25898.0,26817.0,919.0,26357.5,,
2026-03-05,cnbc_nifty50_3year.csv,25883.0,26940.0,1057.0,26411.5,,
2026-03-05,ndtvprofit_nifty50_3year.csv,25928.0,26986.0,1058.0,26457.0,,
2026-03-05,timesnowbusiness_nifty50_3year.csv,25966.0,26981.0,1015.0,26473.5,,
2026-03-05,etnow_nifty50_3year.csv,25990.0,26901.0,911.0,26445.5,,
2026-03-05,financialexpress_nifty50_3year.csv,25862.0,26814.0,952.0,26338.0,,
2026-03-05,economictimeslive_nifty50_3year.csv,25938.0,26936.0,998.0,26437.0,,
2026-03-05,indiatodaybusiness_nifty50_3year.csv,25984.0,26992.0,1008.0,26488.0,,
2026-03-05,mint_nifty50_3year.csv,25890.0,26844.0,954.0,26367.0,,
2026-03-06,etnow_nifty50_3year.csv,25850.0,26856.0,1006.0,26353.0,,
2026-03-06,indiatodaybusiness_nifty50_3year.csv,25893.0,26974.0,1081.0,26433.5,,
2026-03-06,moneycontrol_nifty50_3year.csv,25954.0,26962.0,1008.0,26458.0,,
2026-03-06,bloomberg_nifty50_3year.csv,25907.0,26938.0,1031.0,26422.5,,
2026-03-06,economictimeslive_nifty50_3year.csv,25875.0,26875.0,1000.0,26375.0,,
2026-03-06,mint_nifty50_3year.csv,25844.0,26941.0,1097.0,26392.5,,
2026-03-06,ndtvprofit_nifty50_3year.csv,25988.0,26817.0,829.0,26402.5,,
2026-03-06,timesnowbusiness_nifty50_3year.csv,25923.0,26909.0,986.0,26416.0,,
2026-03-06,cnbc_nifty50_3year.csv,25831.0,26904.0,1073.0,26367.5,,
2026-03-06,financialexpress_nifty50_3year.csv,25991.0,26946.0,955.0,26468.5,,
2026-03-09,bloomberg_nifty50_3year.csv,25827.0,26801.0,974.0,26314.0,,
2026-03-09,financialexpress_nifty50_3year.csv,25804.0,26811.0,1007.0,26307.5,,
2026-03-09,ndtvprofit_nifty50_3year.csv,25848.0,26975.0,1127.0,26411.5,,
2026-03-09,indiatodaybusiness_nifty50_3year.csv,25938.0,26936.0,998.0,26437.0,,
2026-03-09,moneycontrol_nifty50_3year.csv,25963.0,26916.0,953.0,26439.5,,
2026-03-09,cnbc_nifty50_3year.csv,25841.0,26939.0,1098.0,26390.0,,
2026-03-09,etnow_nifty50_3year.csv,25843.0,26984.0,1141.0,26413.5,,
2026-03-09,timesnowbusiness_nifty50_3year.csv,25982.0,26994.0,1012.0,26488.0,,
2026-03-09,mint_nifty50_3year.csv,25995.0,26858.0,863.0,26426.5,,
2026-03-09,economictimeslive_nifty50_3year.csv,25953.0,26800.0,847.0,26376.5,,
2026-03-10,moneycontrol_nifty50_3year.csv,25859.0,26918.0,1059.0,26388.5,,
2026-03-10,indiatodaybusiness_nifty50_3year.csv,25919.0,26921.0,1002.0,26420.0,,
2026-03-10,bloomberg_nifty50_3year.csv,25930.0,26871.0,941.0,26400.5,,
2026-03-10,etnow_nifty50_3year.csv,25991.0,26868.0,877.0,26429.5,,
2026-03-10,economictimeslive_nifty50_3year.csv,25962.0,26966.0,1004.0,26464.0,,
2026-03-10,financialexpress_nifty50_3year.csv,25884.0,26840.0,956.0,26362.0,,
2026-03-10,cnbc_nifty50_3year.csv,25839.0,26964.0,1125.0,26401.5,,
2026-03-10,ndtvprofit_nifty50_3year.csv,25985.0,26874.0,889.0,26429.5,,
2026-03-10,mint_nifty50_3year.csv,25831.0,26912.0,1081.0,26371.5,,
2026-03-10,timesnowbusiness_nifty50_3year.csv,25922.0,26978.0,1056.0,26450.0,,
2026-03-11,bloomberg_nifty50_3year.csv,25857.0,26922.0,1065.0,26389.5,,
2026-03-11,indiatodaybusiness_nifty50_3year.csv,25889.0,26801.0,912.0,26345.0,,
2026-03-11,moneycontrol_nifty50_3year.csv,25909.0,26887.0,978.0,26398.0,,
2026-03-11,timesnowbusiness_nifty50_3year.csv,25975.0,26879.0,904.0,26427.0,,
2026-03-11,mint_nifty50_3year.csv,25867.0,26842.0,975.0,26354.5,,
2026-03-11,financialexpress_nifty50_3year.csv,25936.0,26918.0,982.0,26427.0,,
2026-03-11,ndtvprofit_nifty50_3year.csv,25839.0,26821.0,982.0,26330.0,,
2026-03-11,economictimeslive_nifty50_3year.csv,25967.0,26980.0,1013.0,26473.5,,
2026-03-11,cnbc_nifty50_3year.csv,25828.0,26994.0,1166.0,26411.0,,
2026-03-11,etnow_nifty50_3year.csv,25850.0,26963.0,1113.0,26406.5,,
2026-03-12,etnow_nifty50_3year.csv,25819.0,26875.0,1056.0,26347.0,,
2026-03-12,ndtvprofit_nifty50_3year.csv,25882.0,26991.0,1109.0,26436.5,,
2026-03-12,timesnowbusiness_nifty50_3year.csv,25822.0,26942.0,1120.0,26382.0,,
2026-03-12,mint_nifty50_3year.csv,25922.0,26944.0,1022.0,26433.0,,
2026-03-12,bloomberg_nifty50_3year.csv,25994.0,26813.0,819.0,26403.5,,
2026-03-12,cnbc_nifty50_3year.csv,25996.0,26979.0,983.0,26487.5,,
2026-03-12,economictimeslive_nifty50_3year.csv,25913.0,26810.0,897.0,26361.5,,
2026-03-12,financialexpress_nifty50_3year.csv,25931.0,26876.0,945.0,26403.5,,
2026-03-12,indiatodaybusiness_nifty50_3year.csv,25805.0,26991.0,1186.0,26398.0,,
2026-03-12,moneycontrol_nifty50_3year.csv,25812.0,26915.0,1103.0,26363.5,,
2026-03-13,ndtvprofit_nifty50_3year.csv,25824.0,26975.0,1151.0,26399.5,,
2026-03-13,etnow_nifty50_3year.csv,25808.0,26813.0,1005.0,26310.5,,
2026-03-13,moneycontrol_nifty50_3year.csv,25832.0,26830.0,998.0,26331.0,,
2026-03-13,cnbc_nifty50_3year.csv,25807.0,26974.0,1167.0,26390.5,,
2026-03-13,bloomberg_nifty50_3year.csv,25920.0,26909.0,989.0,26414.5,,
2026-03-13,indiatodaybusiness_nifty50_3year.csv,25852.0,26908.0,1056.0,26380.0,,
2026-03-13,economictimeslive_nifty50_3year.csv,25960.0,26896.0,936.0,26428.0,,
2026-03-13,financialexpress_nifty50_3year.csv,25916.0,26876.0,960.0,26396.0,,
2026-03-13,timesnowbusiness_nifty50_3year.csv,25955.0,26993.0,1038.0,26474.0,,
2026-03-13,mint_nifty50_3year.csv,25872.0,26917.0,1045.0,26394.5,,
2026-03-16,moneycontrol_nifty50_3year.csv,25999.0,26806.0,807.0,26402.5,,
2026-03-16,cnbc_nifty50_3year.csv,25928.0,26941.0,1013.0,26434.5,,
2026-03-16,timesnowbusiness_nifty50_3year.csv,25819.0,26861.0,1042.0,26340.0,,
2026-03-16,ndtvprofit_nifty50_3year.csv,25991.0,26937.0,946.0,26464.0,,
2026-03-16,indiatodaybusiness_nifty50_3year.csv,25987.0,26980.0,993.0,26483.5,,
2026-03-16,mint_nifty50_3year.csv,25807.0,26823.0,1016.0,26315.0,,
2026-03-16,financialexpress_nifty50_3year.csv,25931.0,26846.0,915.0,26388.5,,
2026-03-16,economictimeslive_nifty50_3year.csv,25971.0,26934.0,963.0,26452.5,,
2026-03-16,bloomberg_nifty50_3year.csv,25943.0,26973.0,1030.0,26458.0,,
2026-03-16,etnow_nifty50_3year.csv,25907.0,26986.0,1079.0,26446.5,,
2026-03-17,timesnowbusiness_nifty50_3year.csv,25859.0,26930.0,1071.0,26394.5,,
2026-03-17,bloomberg_nifty50_3year.csv,25931.0,26995.0,1064.0,26463.0,,
2026-03-17,ndtvprofit_nifty50_3year.csv,25819.0,26914.0,1095.0,26366.5,,
2026-03-17,financialexpress_nifty50_3year.csv,25803.0,26851.0,1048.0,26327.0,,
2026-03-17,cnbc_nifty50_3year.csv,25890.0,26855.0,965.0,26372.5,,
2026-03-17,moneycontrol_nifty50_3year.csv,25819.0,26890.0,1071.0,26354.5,,
2026-03-17,etnow_nifty50_3year.csv,25805.0,26820.0,1015.0,26312.5,,
2026-03-17,mint_nifty50_3year.csv,25987.0,26878.0,891.0,26432.5,,
2026-03-17,indiatodaybusiness_nifty50_3year.csv,25864.0,26845.0,981.0,26354.5,,
2026-03-17,economictimeslive_nifty50_3year.csv,25979.0,26906.0,927.0,26442.5,,
2026-03-18,indiatodaybusiness_nifty50_3year.csv,25892.0,26932.0,1040.0,26412.0,,
2026-03-18,ndtvprofit_nifty50_3year.csv,25858.0,26932.0,1074.0,26395.0,,
2026-03-18,bloomberg_nifty50_3year.csv,25922.0,26987.0,1065.0,26454.5,,
2026-03-18,etnow_nifty50_3year.csv,25915.0,26824.0,909.0,26369.5,,
2026-03-18,cnbc_nifty50_3year.csv,25848.0,26949.0,1101.0,26398.5,,
2026-03-18,mint_nifty50_3year.csv,25804.0,26978.0,1174.0,26391.0,,
2026-03-18,economictimeslive_nifty50_3year.csv,25835.0,26881.0,1046.0,26358.0,,
2026-03-18,financialexpress_nifty50_3year.csv,25956.0,26845.0,889.0,26400.5,,
2026-03-18,moneycontrol_nifty50_3year.csv,25896.0,26861.0,965.0,26378.5,,
2026-03-18,timesnowbusiness_nifty50_3year.csv,25909.0,26921.0,1012.0,26415.0,,
2026-03-19,financialexpress_nifty50_3year.csv,25887.0,26982.0,1095.0,26434.5,,
2026-03-19,economictimeslive_nifty50_3year.csv,25939.0,26916.0,977.0,26427.5,,
2026-03-19,timesnowbusiness_nifty50_3year.csv,25979.0,26963.0,984.0,26471.0,,
2026-03-19,mint_nifty50_3year.csv,25807.0,26942.0,1135.0,26374.5,,
2026-03-19,bloomberg_nifty50_3year.csv,25980.0,27000.0,1020.0,26490.0,,
2026-03-19,cnbc_nifty50_3year.csv,25976.0,26891.0,915.0,26433.5,,
2026-03-19,indiatodaybusiness_nifty50_3year.csv,25915.0,26909.0,994.0,26412.0,,
2026-03-19,ndtvprofit_nifty50_3year.csv,25909.0,26943.0,1034.0,26426.0,,
2026-03-19,etnow_nifty50_3year.csv,25918.0,26896.0,978.0,26407.0,,
2026-03-19,moneycontrol_nifty50_3year.csv,25889.0,26863.0,974.0,26376.0,,
2026-03-20,economictimeslive_nifty50_3year.csv,25924.0,26839.0,915.0,26381.5,,
2026-03-20,bloomberg_nifty50_3year.csv,25959.0,26937.0,978.0,26448.0,,
2026-03-20,mint_nifty50_3year.csv,25867.0,26994.0,1127.0,26430.5,,
2026-03-20,etnow_nifty50_3year.csv,25844.0,26965.0,1121.0,26404.5,,
2026-03-20,cnbc_nifty50_3year.csv,25937.0,26929.0,992.0,26433.0,,
2026-03-20,timesnowbusiness_nifty50_3year.csv,25983.0,26948.0,965.0,26465.5,,
2026-03-20,financialexpress_nifty50_3year.csv,25912.0,26900.0,988.0,26406.0,,
2026-03-20,moneycontrol_nifty50_3year.csv,25974.0,26833.0,859.0,26403.5,,
2026-03-20,ndtvprofit_nifty50_3year.csv,25958.0,26875.0,917.0,26416.5,,
2026-03-20,indiatodaybusiness_nifty50_3year.csv,25826.0,26941.0,1115.0,26383.5,,
2026-03-23,cnbc_nifty50_3year.csv,25802.0,26916.0,1114.0,26359.0,,
2026-03-23,financialexpress_nifty50_3year.csv,25840.0,26876.0,1036.0,26358.0,,
2026-03-23,indiatodaybusiness_nifty50_3year.csv,25906.0,26960.0,1054.0,26433.0,,
2026-03-23,bloomberg_nifty50_3year.csv,25933.0,26872.0,939.0,26402.5,,
2026-03-23,mint_nifty50_3year.csv,25986.0,26841.0,855.0,26413.5,,
2026-03-23,economictimeslive_nifty50_3year.csv,25869.0,26927.0,1058.0,26398.0,,
2026-03-23,etnow_nifty50_3year.csv,25993.0,26845.0,852.0,26419.0,,
2026-03-23,ndtvprofit_nifty50_3year.csv,25931.0,26916.0,985.0,26423.5,,
2026-03-23,moneycontrol_nifty50_3year.csv,25944.0,26824.0,880.0,26384.0,,
2026-03-23,timesnowbusiness_nifty50_3year.csv,25993.0,26979.0,986.0,26486.0,,
2026-03-24,financialexpress_nifty50_3year.csv,25887.0,26815.0,928.0,26351.0,,
2026-03-24,bloomberg_nifty50_3year.csv,25833.0,26930.0,1097.0,26381.5,,
2026-03-24,mint_nifty50_3year.csv,25843.0,26897.0,1054.0,26370.0,,
2026-03-24,cnbc_nifty50_3year.csv,25847.0,26911.0,1064.0,26379.0,,
2026-03-24,moneycontrol_nifty50_3year.csv,25835.0,26996.0,1161.0,26415.5,,
2026-03-24,ndtvprofit_nifty50_3year.csv,25889.0,26910.0,1021.0,26399.5,,
2026-03-24,economictimeslive_nifty50_3year.csv,25935.0,26962.0,1027.0,26448.5,,
2026-03-24,etnow_nifty50_3year.csv,25971.0,26980.0,1009.0,26475.5,,
2026-03-24,timesnowbusiness_nifty50_3year.csv,25857.0,26895.0,1038.0,26376.0,,
2026-03-24,indiatodaybusiness_nifty50_3year.csv,25945.0,26841.0,896.0,26393.0,,
2026-03-26,cnbc_nifty50_3year.csv,25917.0,26879.0,962.0,26398.0,,
2026-03-26,ndtvprofit_nifty50_3year.csv,25852.0,26873.0,1021.0,26362.5,,
2026-03-26,financialexpress_nifty50_3year.csv,25962.0,26910.0,948.0,26436.0,,
2026-03-26,indiatodaybusiness_nifty50_3year.csv,25877.0,26813.0,936.0,26345.0,,
2026-03-26,mint_nifty50_3year.csv,25991.0,26820.0,829.0,26405.5,,
2026-03-26,etnow_nifty50_3year.csv,25861.0,26887.0,1026.0,26374.0,,
2026-03-26,bloomberg_nifty50_3year.csv,25807.0,26954.0,1147.0,26380.5,,
2026-03-26,moneycontrol_nifty50_3year.csv,25904.0,26890.0,986.0,26397.0,,
2026-03-26,economictimeslive_nifty50_3year.csv,25840.0,26983.0,1143.0,26411.5,,
2026-03-26,timesnowbusiness_nifty50_3year.csv,25916.0,26995.0,1079.0,26455.5,,
2026-03-27,cnbc_nifty50_3year.csv,25888.0,26993.0,1105.0,26440.5,,
2026-03-27,moneycontrol_nifty50_3year.csv,25993.0,26950.0,957.0,26471.5,,
2026-03-27,ndtvprofit_nifty50_3year.csv,25929.0,26949.0,1020.0,26439.0,,
2026-03-27,financialexpress_nifty50_3year.csv,25962.0,26850.0,888.0,26406.0,,
2026-03-27,timesnowbusiness_nifty50_3year.csv,25970.0,26969.0,999.0,26469.5,,
2026-03-27,mint_nifty50_3year.csv,25861.0,26832.0,971.0,26346.5,,
2026-03-27,etnow_nifty50_3year.csv,25849.0,26882.0,1033.0,26365.5,,
2026-03-27,bloomberg_nifty50_3year.csv,25983.0,26863.0,880.0,26423.0,,
2026-03-27,economictimeslive_nifty50_3year.csv,25844.0,26942.0,1098.0,26393.0,,
2026-03-27,indiatodaybusiness_nifty50_3year.csv,25923.0,26807.0,884.0,26365.0,,
2026-03-30,economictimeslive_nifty50_3year.csv,25954.0,26970.0,1016.0,26462.0,,
2026-03-30,financialexpress_nifty50_3year.csv,25813.0,26863.0,1050.0,26338.0,,
2026-03-30,moneycontrol_nifty50_3year.csv,25819.0,26971.0,1152.0,26395.0,,
2026-03-30,mint_nifty50_3year.csv,25875.0,26957.0,1082.0,26416.0,,
2026-03-30,cnbc_nifty50_3year.csv,25891.0,26880.0,989.0,26385.5,,
2026-03-30,timesnowbusiness_nifty50_3year.csv,25866.0,26990.0,1124.0,26428.0,,
2026-03-30,ndtvprofit_nifty50_3year.csv,25856.0,26998.0,1142.0,26427.0,,
2026-03-30,bloomberg_nifty50_3year.csv,25965.0,26985.0,1020.0,26475.0,,
2026-03-30,indiatodaybusiness_nifty50_3year.csv,25942.0,26873.0,931.0,26407.5,,
2026-03-30,etnow_nifty50_3year.csv,25997.0,26803.0,806.0,26400.0,,
2026-03-31,moneycontrol_nifty50_3year.csv,25885.0,26908.0,1023.0,26396.5,,
2026-03-31,timesnowbusiness_nifty50_3year.csv,25849.0,26887.0,1038.0,26368.0,,
2026-03-31,ndtvprofit_nifty50_3year.csv,25836.0,26952.0,1116.0,26394.0,,
2026-03-31,etnow_nifty50_3year.csv,25991.0,26841.0,850.0,26416.0,,
2026-03-31,bloomberg_nifty50_3year.csv,25937.0,26998.0,1061.0,26467.5,,
2026-03-31,financialexpress_nifty50_3year.csv,25897.0,26970.0,1073.0,26433.5,,
2026-03-31,indiatodaybusiness_nifty50_3year.csv,25906.0,26982.0,1076.0,26444.0,,
2026-03-31,cnbc_nifty50_3year.csv,25878.0,26915.0,1037.0,26396.5,,
2026-03-31,mint_nifty50_3year.csv,25809.0,26879.0,1070.0,26344.0,,
2026-03-31,economictimeslive_nifty50_3year.csv,25937.0,26855.0,918.0,26396.0,,
2026-04-01,moneycontrol_nifty50_3year.csv,25862.0,26873.0,1011.0,26367.5,,
2026-04-01,mint_nifty50_3year.csv,25837.0,26826.0,989.0,26331.5,,
2026-04-01,bloomberg_nifty50_3year.csv,25989.0,26915.0,926.0,26452.0,,
2026-04-01,economictimeslive_nifty50_3year.csv,25852.0,26974.0,1122.0,26413.0,,
2026-04-01,etnow_nifty50_3year.csv,25855.0,26878.0,1023.0,26366.5,,
2026-04-01,indiatodaybusiness_nifty50_3year.csv,25997.0,26898.0,901.0,26447.5,,
2026-04-01,cnbc_nifty50_3year.csv,25847.0,26846.0,999.0,26346.5,,
2026-04-01,timesnowbusiness_nifty50_3year.csv,25859.0,26801.0,942.0,26330.0,,
2026-04-01,financialexpress_nifty50_3year.csv,25800.0,26834.0,1034.0,26317.0,,
2026-04-01,ndtvprofit_nifty50_3year.csv,25904.0,26821.0,917.0,26362.5,,
2026-04-03,bloomberg_nifty50_3year.csv,25829.0,26883.0,1054.0,26356.0,,
2026-04-03,economictimeslive_nifty50_3year.csv,25830.0,26803.0,973.0,26316.5,,
2026-04-03,mint_nifty50_3year.csv,25970.0,26947.0,977.0,26458.5,,
2026-04-03,cnbc_nifty50_3year.csv,25967.0,26989.0,1022.0,26478.0,,
2026-04-03,moneycontrol_nifty50_3year.csv,25940.0,26871.0,931.0,26405.5,,
2026-04-03,timesnowbusiness_nifty50_3year.csv,25827.0,26999.0,1172.0,26413.0,,
2026-04-03,indiatodaybusiness_nifty50_3year.csv,25968.0,26889.0,921.0,26428.5,,
2026-04-03,etnow_nifty50_3year.csv,25898.0,26927.0,1029.0,26412.5,,
2026-04-03,financialexpress_nifty50_3year.csv,25971.0,26909.0,938.0,26440.0,,
2026-04-03,ndtvprofit_nifty50_3year.csv,25810.0,26822.0,1012.0,26316.0,,
2026-04-06,mint_nifty50_3year.csv,25846.0,26826.0,980.0,26336.0,,
2026-04-06,timesnowbusiness_nifty50_3year.csv,25815.0,26950.0,1135.0,26382.5,,
2026-04-06,etnow_nifty50_3year.csv,25902.0,26950.0,1048.0,26426.0,,
2026-04-06,ndtvprofit_nifty50_3year.csv,25872.0,26928.0,1056.0,26400.0,,
2026-04-06,economictimeslive_nifty50_3year.csv,25882.0,26890.0,1008.0,26386.0,,
2026-04-06,bloomberg_nifty50_3year.csv,25898.0,26925.0,1027.0,26411.5,,
2026-04-06,financialexpress_nifty50_3year.csv,25937.0,26807.0,870.0,26372.0,,
2026-04-06,cnbc_nifty50_3year.csv,25911.0,26906.0,995.0,26408.5,,
2026-04-06,moneycontrol_nifty50_3year.csv,25999.0,26853.0,854.0,26426.0,,
2026-04-06,indiatodaybusiness_nifty50_3year.csv,25964.0,26808.0,844.0,26386.0,,
2026-04-07,etnow_nifty50_3year.csv,25936.0,26997.0,1061.0,26466.5,,
2026-04-07,indiatodaybusiness_nifty50_3year.csv,25990.0,26921.0,931.0,26455.5,,
2026-04-07,timesnowbusiness_nifty50_3year.csv,25977.0,26809.0,832.0,26393.0,,
2026-04-07,moneycontrol_nifty50_3year.csv,25831.0,26957.0,1126.0,26394.0,,
2026-04-07,bloomberg_nifty50_3year.csv,25980.0,26892.0,912.0,26436.0,,
2026-04-07,financialexpress_nifty50_3year.csv,25800.0,26946.0,1146.0,26373.0,,
2026-04-07,ndtvprofit_nifty50_3year.csv,25908.0,26933.0,1025.0,26420.5,,
2026-04-07,cnbc_nifty50_3year.csv,25806.0,26859.0,1053.0,26332.5,,
